v_products_model	v_products_name_2	v_products_description_2	v_products_name_1	v_products_description_1	v_products_price	v_products_quantity	v_categories_name_1	v_tax_class_title	EOREOR
5901359074450	PIWO REDDS BIANCO PUSZKA	SZT	PIWO REDDS BIANCO PUSZKA	SZT	4.30	0.000	Magazyn  0	VAT23	EOREOR
5901359074436	PIWO REDDS BIANCO BUT 400ML	SZT	PIWO REDDS BIANCO BUT 400ML	SZT	3.99	0.000	Magazyn  0	VAT23	EOREOR
25000009	BULKI WIELOZIARNISTE BIENKOWICE	SZT	BULKI WIELOZIARNISTE BIENKOWICE	SZT	0.90	-9.000	Magazyn  0	VAT5	EOREOR
9772300599188	O CZYM LEKARZE CI NIE POWIEDZA	SZT	O CZYM LEKARZE CI NIE POWIEDZA	SZT	12.00	0.000	Magazyn  0	VAT8	EOREOR
5906712818078	SOKOLIKI 2X140G	SZT	SOKOLIKI 2X140G	SZT	4.00	0.000	Magazyn  0	VAT5	EOREOR
40	MAZUREK OLSZA	SZT	MAZUREK OLSZA	SZT	18.50	0.000	Magazyn  0	VAT8	EOREOR
5907809371025	GORSKI PUSZYSTY SEREK WANILIOWY	SZT	GORSKI PUSZYSTY SEREK WANILIOWY	SZT	3.30	0.000	Magazyn  0	VAT5	EOREOR
5907616900364	LUMIKO MASLO EXTRA 200G	SZT	LUMIKO MASLO EXTRA 200G	SZT	4.99	0.000	Magazyn  0	VAT5	EOREOR
3014260022808	ORAL B SZCZOTECZKI NATURAL FRESH	SZT	ORAL B SZCZOTECZKI NATURAL FRESH	SZT	5.50	-3.000	Magazyn  0	VAT23	EOREOR
5900334001788	TYMBARK PIKANTNY SOK POMIDOROWY 0,3L	SZT	TYMBARK PIKANTNY SOK POMIDOROWY 0,3L	SZT	1.95	3.000	Magazyn  0	VAT5	EOREOR
5900334014795	TYMBARK H2OWOC 0.4L ANANAS TRUSKAWKA	SZT	TYMBARK H2OWOC 0.4L ANANAS TRUSKAWKA	SZT	2.30	10.000	Magazyn  0	VAT5	EOREOR
5900334014818	TYMBARK H2OWOC 0.4L MALINA WINOGRON	SZT	TYMBARK H2OWOC 0.4L MALINA WINOGRON	SZT	2.30	8.000	Magazyn  0	VAT5	EOREOR
5900334014801	TYMBARK H2OWOC 0.4L TRUSKAWKA WINOGRONA	SZT	TYMBARK H2OWOC 0.4L TRUSKAWKA WINOGRONA	SZT	2.30	4.000	Magazyn  0	VAT5	EOREOR
5900334006196	TYMBARK SOK MALINOWO JABLKOWO WISNI 0.2	SZT	TYMBARK SOK MALINOWO JABLKOWO WISNI 0.2	SZT	1.30	19.000	Magazyn  0	VAT5	EOREOR
5901694492858	AMPLI ZMYWACZ DO PAZNOKCI	SZT	AMPLI ZMYWACZ DO PAZNOKCI	SZT	1.15	-27.000	Magazyn  0	VAT23	EOREOR
5900931020465	APART ZEL PASSIFL 400ML	SZT	APART ZEL PASSIFL 400ML	SZT	6.50	0.000	Magazyn  0	VAT23	EOREOR
5900627066050	FINISH TABLETKI DO ZMYWAREK LEMON	SZT	FINISH TABLETKI DO ZMYWAREK LEMON	SZT	9.95	0.000	Magazyn  0	VAT23	EOREOR
5997321733418	FINISH TABLETKI DO ZMYWAREK REGULAR	SZT	FINISH TABLETKI DO ZMYWAREK REGULAR	SZT	21.00	0.000	Magazyn  0	VAT23	EOREOR
3600541970298	FRUCTIS SZAMPON 400ML CLEAN	SZT	FRUCTIS SZAMPON 400ML CLEAN	SZT	13.60	0.000	Magazyn  0	VAT23	EOREOR
3600542060790	FRUCTIS SZAMPON 400ML COLOR	SZT	FRUCTIS SZAMPON 400ML COLOR	SZT	13.60	0.000	Magazyn  0	VAT23	EOREOR
3600541970816	FRUCTIS SZAMPON 400ML FRESH	SZT	FRUCTIS SZAMPON 400ML FRESH	SZT	13.60	0.000	Magazyn  0	VAT23	EOREOR
3600542060875	FRUCTIS SZAMPON 400ML GOODBYE	SZT	FRUCTIS SZAMPON 400ML GOODBYE	SZT	13.60	0.000	Magazyn  0	VAT23	EOREOR
5902365093756	PYZA WORKI DO LODU	SZT	PYZA WORKI DO LODU	SZT	1.60	0.000	Magazyn  0	VAT23	EOREOR
5902802560070	PYZA WORKI NA MROZONKI	SZT	PYZA WORKI NA MROZONKI	SZT	4.20	0.000	Magazyn  0	VAT23	EOREOR
5902365097013	PYZA WORKI SNIADANIOWE	SZT	PYZA WORKI SNIADANIOWE	SZT	1.40	0.000	Magazyn  0	VAT23	EOREOR
5900627012910	VANISH SZAMPON DO ODKURZACZY PIORACYCH 400ML	SZT	VANISH SZAMPON DO ODKURZACZY PIORACYCH 400ML	SZT	11.50	0.000	Magazyn  0	VAT23	EOREOR
5900627012644	VANISH PLYN DO FIRANEK 500ML	SZT	VANISH PLYN DO FIRANEK 500ML	SZT	11.50	0.000	Magazyn  0	VAT23	EOREOR
5900627060973	WOOLITE PLYN DO PRANIA DELICATE 900ML	SZT	WOOLITE PLYN DO PRANIA DELICATE 900ML	SZT	6.99	0.000	Magazyn  0	VAT23	EOREOR
5900541005746	ZYWIEC ZIELONA HERBATA Z MIETA 0.5L	SZT	ZYWIEC ZIELONA HERBATA Z MIETA 0.5L	SZT	2.75	10.000	Magazyn  0	VAT23	EOREOR
5900541005760	ZYWIEC ZIELONA HERBATA Z GRUSZKA 0.5L	SZT	ZYWIEC ZIELONA HERBATA Z GRUSZKA 0.5L	SZT	2.75	1.000	Magazyn  0	VAT23	EOREOR
5902403131044	DINGOO LIME 3L	SZT	DINGOO LIME 3L	SZT	2.70	2.000	Magazyn  0	VAT23	EOREOR
8018190089417	ZESTAW NAKLEJEK FIFA 2018	SZT	ZESTAW NAKLEJEK FIFA 2018	SZT	6.50	0.000	Magazyn  0	VAT23	EOREOR
8018190089257	NAKLEJKI FIFA 2018	SZT	NAKLEJKI FIFA 2018	SZT	3.50	1.000	Magazyn  0	VAT23	EOREOR
5900956700106	BIG ACTIVE NA CISNIENIE	SZT	BIG ACTIVE NA CISNIENIE	SZT	5.40	6.000	Magazyn  0	VAT23	EOREOR
5900102022410	CUKIERKI KROWKA MLECZNA 1KG WAWEL LUZ	KG	CUKIERKI KROWKA MLECZNA 1KG WAWEL LUZ	KG	23.50	0.000	Magazyn  0	VAT23	EOREOR
5906441350047	VERONI ACTIVE 100% NATURAL ISOT POMAR&CYT 700ML ZBYSZKO	SZT	VERONI ACTIVE 100% NATURAL ISOT POMAR&CYT 700ML ZBYSZKO	SZT	2.99	1.000	Magazyn  0	VAT5	EOREOR
5906441350030	VERONI ACTIVE 100% NATURAL ISOT ARON&CYT 700ML ZBYSZKO	SZT	VERONI ACTIVE 100% NATURAL ISOT ARON&CYT 700ML ZBYSZKO	SZT	2.95	0.000	Magazyn  0	VAT5	EOREOR
5906441340987	VERONI ACTIVE 100% NATURAL ISOT JABL&CYT 700ML ZBYSZKO	SZT	VERONI ACTIVE 100% NATURAL ISOT JABL&CYT 700ML ZBYSZKO	SZT	2.99	4.000	Magazyn  0	VAT5	EOREOR
5902806047201	BRYKIET Z WEGLA DRZEWNEGO 2KG	SZT	BRYKIET Z WEGLA DRZEWNEGO 2KG	SZT	6.99	18.000	Magazyn  0	VAT23	EOREOR
5902806047164	WEGIEL DRZEWNY 2KG	SZT	WEGIEL DRZEWNY 2KG	SZT	6.99	15.000	Magazyn  0	VAT23	EOREOR
8714100855287	KNORR SOS SALATKOWY KOPERKOWY	SZT	KNORR SOS SALATKOWY KOPERKOWY	SZT	1.35	134.000	Magazyn  0	VAT8	EOREOR
8714100855195	KNORR SOS SALATKOWY MIZERIA	SZT	KNORR SOS SALATKOWY MIZERIA	SZT	1.30	41.000	Magazyn  0	VAT8	EOREOR
5905617004845	POPCORN LEWIATAN MASLANY 100G HELIO	SZT	POPCORN LEWIATAN MASLANY 100G HELIO	SZT	1.00	-3.000	Magazyn  0	VAT5	EOREOR
5900244010054	KRAKUS WIEPRZOWINA W SOSIE WLASNYM 300G	SZT	KRAKUS WIEPRZOWINA W SOSIE WLASNYM 300G	SZT	5.90	6.000	Magazyn  0	VAT5	EOREOR
59053972	SEREK DANIO EXTRA Z CZEK 220G DANONE	SZT	SEREK DANIO EXTRA Z CZEK 220G DANONE	SZT	2.90	0.000	Magazyn  0	VAT5	EOREOR
5902208000828	SER RYCKI EDAM WEDZONY PLASTRY 135G	SZT	SER RYCKI EDAM WEDZONY PLASTRY 135G	SZT	4.20	0.000	Magazyn  0	VAT5	EOREOR
5902353001329	KORECZKI SLEDZIOWE PO GIZYCKU SEKO 220G	SZT	KORECZKI SLEDZIOWE PO GIZYCKU SEKO 220G	SZT	9.50	0.000	Magazyn  0	VAT5	EOREOR
5903021301499	KAKTUS ROZEK CYTRYNA JAGODA	SZT	KAKTUS ROZEK CYTRYNA JAGODA	SZT	3.70	0.000	Magazyn  0	VAT5	EOREOR
5903021300225	KAKTUS GREJPFRUT KAKAO	SZT	KAKTUS GREJPFRUT KAKAO	SZT	1.30	-1.000	Magazyn  0	VAT5	EOREOR
5903021300089	BIG SNACK KANAPKA	SZT	BIG SNACK KANAPKA	SZT	2.40	0.000	Magazyn  0	VAT5	EOREOR
5902121023058	SOLO TROPIKALNE	SZT	SOLO TROPIKALNE	SZT	1.70	0.000	Magazyn  0	VAT5	EOREOR
085000027226	WINO CARLO ROSSI REFRESH BERRY	SZT	WINO CARLO ROSSI REFRESH BERRY	SZT	23.50	4.000	Magazyn  0	VAT23	EOREOR
085000027219	WINO CARLO ROSSI REFRRESH POMEGRANTE	SZT	WINO CARLO ROSSI REFRRESH POMEGRANTE	SZT	23.50	0.000	Magazyn  0	VAT23	EOREOR
5907025001706	SZAMPAN SIEWIERNOJE IGRISTOJE 0.7	SZT	SZAMPAN SIEWIERNOJE IGRISTOJE 0.7	SZT	5.40	0.000	Magazyn  0	VAT23	EOREOR
5904373001426	MARVIT POMARANCZA JARMUZ PET 0.5L	SZT	MARVIT POMARANCZA JARMUZ PET 0.5L	SZT	5.50	0.000	Magazyn  0	VAT5	EOREOR
8590338912844	MATTES MYDLO ODPLAMIAJACE 150G	SZT	MATTES MYDLO ODPLAMIAJACE 150G	SZT	3.90	0.000	Magazyn  0	VAT23	EOREOR
5903876402594	OSKAR DRUCIAK PLASTIKOWY 3SZT	SZT	OSKAR DRUCIAK PLASTIKOWY 3SZT	SZT	2.20	3.000	Magazyn  0	VAT23	EOREOR
4000196927750	KAMILL ZE POD PRYSZNIC OLIWKOWY	SZT	KAMILL ZE POD PRYSZNIC OLIWKOWY	SZT	4.80	0.000	Magazyn  0	VAT23	EOREOR
4000196922137	KAMILL ZEL POD PRYSZNIC CLASSIC	SZT	KAMILL ZEL POD PRYSZNIC CLASSIC	SZT	4.80	0.000	Magazyn  0	VAT23	EOREOR
4000196926241	KAMILL ZEL POD PRYSZNIC ROZA	SZT	KAMILL ZEL POD PRYSZNIC ROZA	SZT	8.60	2.000	Magazyn  0	VAT23	EOREOR
4000196928658	KAMILL ZEL POD PRYSZNIC KOKOS	SZT	KAMILL ZEL POD PRYSZNIC KOKOS	SZT	4.80	0.000	Magazyn  0	VAT23	EOREOR
4000196930965	KAMILL ZEL POD PRYSZNIC RABARBAR	SZT	KAMILL ZEL POD PRYSZNIC RABARBAR	SZT	8.60	4.000	Magazyn  0	VAT23	EOREOR
5900627067279	DOSIA SPRAY DO KUCHNI	SZT	DOSIA SPRAY DO KUCHNI	SZT	3.80	1.000	Magazyn  0	VAT23	EOREOR
5900627067286	DOSIA SPRAY DO LAZIENKI	SZT	DOSIA SPRAY DO LAZIENKI	SZT	3.80	-1.000	Magazyn  0	VAT23	EOREOR
5900627067293	DOSIA SPRAY DO SZYB	SZT	DOSIA SPRAY DO SZYB	SZT	3.80	0.000	Magazyn  0	VAT23	EOREOR
8171847113276	BOLSIUS WKLAD OLEJOWY 2D	SZT	BOLSIUS WKLAD OLEJOWY 2D	SZT	1.70	-1.000	Magazyn  0	VAT23	EOREOR
8717847075932	BOLSIUS WKLAD OLEJOWY 5D	SZT	BOLSIUS WKLAD OLEJOWY 5D	SZT	4.50	0.000	Magazyn  0	VAT23	EOREOR
5900536235530	TACKI DO GRILLA DU¯A	SZT	TACKI DO GRILLA DU¯A	SZT	3.50	2.000	Magazyn  0	VAT23	EOREOR
5900536235547	TACKI DO GRILLA 4SZT MALA	SZT	TACKI DO GRILLA 4SZT MALA	SZT	2.80	0.000	Magazyn  0	VAT23	EOREOR
9000101311235	HENKEL BREF EFFECT LAVENDA	SZT	HENKEL BREF EFFECT LAVENDA	SZT	6.90	4.000	Magazyn  0	VAT23	EOREOR
9000101326642	PERWOLL BLACK 900ML	SZT	PERWOLL BLACK 900ML	SZT	11.20	1.000	Magazyn  0	VAT23	EOREOR
9000101326802	PERWOLL COLOR 900ML	SZT	PERWOLL COLOR 900ML	SZT	11.20	3.000	Magazyn  0	VAT23	EOREOR
5900861242937	LUDWIK MLECZKO CYTRYNA	SZT	LUDWIK MLECZKO CYTRYNA	SZT	5.20	0.000	Magazyn  0	VAT23	EOREOR
5900861242883	LUDWIK MLECZKO KWIATOWE	SZT	LUDWIK MLECZKO KWIATOWE	SZT	5.20	0.000	Magazyn  0	VAT23	EOREOR
5900861242890	LUDWIK MLECZKO MORSKIE	SZT	LUDWIK MLECZKO MORSKIE	SZT	5.20	0.000	Magazyn  0	VAT23	EOREOR
5900536280233	JAN NIEZB FILTRY DO KAWY 2 100SZT	SZT	JAN NIEZB FILTRY DO KAWY 2 100SZT	SZT	6.20	0.000	Magazyn  0	VAT23	EOREOR
5900536253015	WIDELCE PLASTIKOWE 12SZT	SZT	WIDELCE PLASTIKOWE 12SZT	SZT	2.60	12.000	Magazyn  0	VAT23	EOREOR
3574661329840	OD TAMPONY 16	SZT	OD TAMPONY 16	SZT	12.50	0.000	Magazyn  0	VAT8	EOREOR
8710908809927	CIF MLECZKO ACTIVE	SZT	CIF MLECZKO ACTIVE	SZT	13.20	0.000	Magazyn  0	VAT23	EOREOR
8710908809934	CIF MLECZKO ULTRA	SZT	CIF MLECZKO ULTRA	SZT	13.20	0.000	Magazyn  0	VAT23	EOREOR
8710908809835	CIF MLECZKO LILA	SZT	CIF MLECZKO LILA	SZT	18.70	1.000	Magazyn  0	VAT23	EOREOR
8718114636788	DOMESTOS WC BLUE	SZT	DOMESTOS WC BLUE	SZT	12.70	0.000	Magazyn  0	VAT23	EOREOR
8717644186046	DOMESTOS WC PINK	SZT	DOMESTOS WC PINK	SZT	12.70	0.000	Magazyn  0	VAT23	EOREOR
8717644186077	DOMESTOS WC LIME	SZT	DOMESTOS WC LIME	SZT	12.70	0.000	Magazyn  0	VAT23	EOREOR
5902349680019	LEWIATAN MYDLO W PLYNIE MIOD	SZT	LEWIATAN MYDLO W PLYNIE MIOD	SZT	2.99	11.000	Magazyn  0	VAT23	EOREOR
5903111621742	LEWIATAN ODTLUSZCZACZ BIG EFEKT	SZT	LEWIATAN ODTLUSZCZACZ BIG EFEKT	SZT	5.99	11.000	Magazyn  0	VAT23	EOREOR
5902349680415	LEWIATAN LAMAL PLYN DO PRANIA CZARNYCH	SZT	LEWIATAN LAMAL PLYN DO PRANIA CZARNYCH	SZT	4.69	6.000	Magazyn  0	VAT23	EOREOR
5902349680422	LEWIATAN LAMAL PLYN DO PRANIA KOLOR	SZT	LEWIATAN LAMAL PLYN DO PRANIA KOLOR	SZT	4.69	4.000	Magazyn  0	VAT23	EOREOR
5903936005413	GABKA OSTRA DO KAPIELI	SZT	GABKA OSTRA DO KAPIELI	SZT	2.70	0.000	Magazyn  0	VAT23	EOREOR
5903936001484	G¡BKA DO K¡PIELI OWALNA SH 1484 SUPER BABA	SZT	G¡BKA DO K¡PIELI OWALNA SH 1484 SUPER BABA	SZT	2.10	0.000	Magazyn  0	VAT23	EOREOR
5903936001491	G¡BKA DO K¡PIELI TRADYCYJNA SH 1491 SUPERBABA	SZT	G¡BKA DO K¡PIELI TRADYCYJNA SH 1491 SUPERBABA	SZT	1.80	0.000	Magazyn  0	VAT23	EOREOR
5903936002535	SWEET HOME G¡BKA DO K¡PIELI/MASA¯U TRADYCYJNA	SZT	SWEET HOME G¡BKA DO K¡PIELI/MASA¯U TRADYCYJNA	SZT	3.90	0.000	Magazyn  0	VAT23	EOREOR
5901478999047	VELVET PAPIER CLASSIC	SZT	VELVET PAPIER CLASSIC	SZT	6.30	0.000	Magazyn  0	VAT23	EOREOR
5997210702242	ROLNIK ZAPRAWA CYTRYNOWA 1000ML	SZT	ROLNIK ZAPRAWA CYTRYNOWA 1000ML	SZT	3.50	0.000	Magazyn  0	VAT8	EOREOR
5901414204778	BAHLSEN HIT BIALA CZEKOLADA CYTRYNA	SZT	BAHLSEN HIT BIALA CZEKOLADA CYTRYNA	SZT	4.80	0.000	Magazyn  0	VAT23	EOREOR
5901414204785	BAHLSEN HIT GORZKA CZEKOLADA POMARANCZA	SZT	BAHLSEN HIT GORZKA CZEKOLADA POMARANCZA	SZT	4.80	0.000	Magazyn  0	VAT23	EOREOR
5900437036120	DR OETKER PUDDING STRACCIATELLA	SZT	DR OETKER PUDDING STRACCIATELLA	SZT	1.45	0.000	Magazyn  0	VAT8	EOREOR
7622210067586	JACOBS VELVET 75G	SZT	JACOBS VELVET 75G	SZT	7.99	0.000	Magazyn  0	VAT23	EOREOR
5900919031292	ROLNIK KUKURYDZA MINI KOLBY	SZT	ROLNIK KUKURYDZA MINI KOLBY	SZT	3.70	0.000	Magazyn  0	VAT8	EOREOR
5907569004836	RADIX CHLORELLA 100G	SZT	RADIX CHLORELLA 100G	SZT	25.00	3.000	Magazyn  0	VAT23	EOREOR
773280602843	SYROP KLONOWY 250ML	SZT	SYROP KLONOWY 250ML	SZT	30.00	0.000	Magazyn  0	VAT8	EOREOR
4009900523387	JUICY FRUIT CUKIERKI DO ZUCIA	SZT	JUICY FRUIT CUKIERKI DO ZUCIA	SZT	1.80	4.000	Magazyn  0	VAT23	EOREOR
5449000217127	KINLEY MOHITO 1L	SZT	KINLEY MOHITO 1L	SZT	4.20	0.000	Magazyn  0	VAT23	EOREOR
8714100634370	CARTE DOR CZEKOLADA ORZECH 850ML	SZT	CARTE DOR CZEKOLADA ORZECH 850ML	SZT	11.00	0.000	Magazyn  0	VAT5	EOREOR
8714100643341	BIG MILK INTENSE BAKALIA 1L	SZT	BIG MILK INTENSE BAKALIA 1L	SZT	10.50	0.000	Magazyn  0	VAT5	EOREOR
8714100643334	BIG MILK INTENSE CHOCO 1L	SZT	BIG MILK INTENSE CHOCO 1L	SZT	11.00	3.000	Magazyn  0	VAT5	EOREOR
5902121025069	GRAND COCONUT	SZT	GRAND COCONUT	SZT	2.21	0.000	Magazyn  0	VAT5	EOREOR
5903021302359	NESQUICK	SZT	NESQUICK	SZT	1.50	19.000	Magazyn  0	VAT5	EOREOR
5903021300263	KAKTUS CYTRYNOWO JAGODOWY	SZT	KAKTUS CYTRYNOWO JAGODOWY	SZT	1.30	0.000	Magazyn  0	VAT5	EOREOR
5900672220674	NAVI SLEDZIE PO KOLOBRZESKU 200G	SZT	NAVI SLEDZIE PO KOLOBRZESKU 200G	SZT	5.20	0.000	Magazyn  0	VAT5	EOREOR
5900238749670	NAVI SLEDZIKI BOSMANSKIE 200G	SZT	NAVI SLEDZIKI BOSMANSKIE 200G	SZT	5.20	0.000	Magazyn  0	VAT5	EOREOR
5900672220407	NAVI SLEDZIE Z BECZKI 800G	SZT	NAVI SLEDZIE Z BECZKI 800G	SZT	13.50	0.000	Magazyn  0	VAT5	EOREOR
5900014004887	PIWO OKOCIM RADLER TRUSKAWKA PUSZKA	SZT	PIWO OKOCIM RADLER TRUSKAWKA PUSZKA	SZT	3.60	-1.000	Magazyn  0	VAT23	EOREOR
5900014003248	PIWO OKOCIM RADLER TRUSKAWKA BUT	SZT	PIWO OKOCIM RADLER TRUSKAWKA BUT	SZT	3.10	10.000	Magazyn  0	VAT23	EOREOR
5900014003231	PIWO SOMERSBY WATERMELON BUT	SZT	PIWO SOMERSBY WATERMELON BUT	SZT	4.50	16.000	Magazyn  0	VAT23	EOREOR
5908261692895	BRYKIET GRIL	SZT	BRYKIET GRIL	SZT	7.99	0.000	Magazyn  0	VAT23	EOREOR
5908261692888	WEGIEL DRZEWNY GRIL	SZT	WEGIEL DRZEWNY GRIL	SZT	7.50	2.000	Magazyn  0	VAT23	EOREOR
5901597867173	ARCTIC WODA JABLKOWA N/G 1.5L	SZT	ARCTIC WODA JABLKOWA N/G 1.5L	SZT	2.20	0.000	Magazyn  0	VAT23	EOREOR
5901597867135	ARCTIC WODA TRUSKAWKA N/G 1.5L	SZT	ARCTIC WODA TRUSKAWKA N/G 1.5L	SZT	2.20	0.000	Magazyn  0	VAT23	EOREOR
5901597860723	ARCTIC ELEMENTS GRUSZKA BIOTYNA 0.75L	SZT	ARCTIC ELEMENTS GRUSZKA BIOTYNA 0.75L	SZT	2.20	0.000	Magazyn  0	VAT23	EOREOR
5901597860754	ARCTIC FIZI MARAKUJA Z JAGODA 0.75L	SZT	ARCTIC FIZI MARAKUJA Z JAGODA 0.75L	SZT	2.20	0.000	Magazyn  0	VAT23	EOREOR
5900049816844	MLEKOLAKI SUPERMAN 250G	SZT	MLEKOLAKI SUPERMAN 250G	SZT	1.99	0.000	Magazyn  0	VAT5	EOREOR
5900397740532	LOWICZ SYROP MELON KWIAT ROZY	SZT	LOWICZ SYROP MELON KWIAT ROZY	SZT	3.99	0.000	Magazyn  0	VAT8	EOREOR
5904373001402	SOK ANANASOWY 0.5L PET	SZT	SOK ANANASOWY 0.5L PET	SZT	5.50	0.000	Magazyn  0	VAT5	EOREOR
5902403127016	USTRONIANKA Z SOKIEM JABLKO BRZOSKWINIA 1.5	SZT	USTRONIANKA Z SOKIEM JABLKO BRZOSKWINIA 1.5	SZT	3.40	0.000	Magazyn  0	VAT5	EOREOR
5902403127047	USTRONIANKA Z SOKIEM JABLKO MALINA 1.5	SZT	USTRONIANKA Z SOKIEM JABLKO MALINA 1.5	SZT	3.40	0.000	Magazyn  0	VAT5	EOREOR
5907377114215	LEWIATAN TRIO ROLADA	SZT	LEWIATAN TRIO ROLADA	SZT	4.99	0.000	Magazyn  0	VAT5	EOREOR
5900512980119	MLEKOVITA KEFIR BIO 375G	SZT	MLEKOVITA KEFIR BIO 375G	SZT	1.99	0.000	Magazyn  0	VAT5	EOREOR
5900352002903	JUTRZENKA RODZYNKI W CZEKOLADZIE	SZT	JUTRZENKA RODZYNKI W CZEKOLADZIE	SZT	3.99	0.000	Magazyn  0	VAT23	EOREOR
5900353243220	MIESZKO BATON MICHASZKI JUNIOR	SZT	MIESZKO BATON MICHASZKI JUNIOR	SZT	1.05	0.000	Magazyn  0	VAT23	EOREOR
5900353243213	MIESZKO BATON MICHASZKI CRUNCHY	SZT	MIESZKO BATON MICHASZKI CRUNCHY	SZT	1.60	0.000	Magazyn  0	VAT23	EOREOR
5410358452379	HARIBO SMERFY 100G	SZT	HARIBO SMERFY 100G	SZT	2.20	0.000	Magazyn  0	VAT23	EOREOR
5904373001419	SOK BURAK JABLKO 0.5L PET	SZT	SOK BURAK JABLKO 0.5L PET	SZT	4.30	0.000	Magazyn  0	VAT5	EOREOR
5907520571803	ODZYWKA DO PAZNOKCI TOP	SZT	ODZYWKA DO PAZNOKCI TOP	SZT	7.90	0.000	Magazyn  0	VAT23	EOREOR
5900595009189	WODKA KRUPNIK SLONY KARMEL 0.5L	SZT	WODKA KRUPNIK SLONY KARMEL 0.5L	SZT	19.90	4.000	Magazyn  0	VAT23	EOREOR
7312040551668	WODKA ABSOLUT LIME 0.7L	SZT	WODKA ABSOLUT LIME 0.7L	SZT	55.00	0.000	Magazyn  0	VAT23	EOREOR
7312040150700	WODKA ABSOLUT PEARS 0.7L	SZT	WODKA ABSOLUT PEARS 0.7L	SZT	56.00	0.000	Magazyn  0	VAT23	EOREOR
5099873001950	WODKA FINLANDIA CRANBERRY 0.5L	SZT	WODKA FINLANDIA CRANBERRY 0.5L	SZT	37.00	2.000	Magazyn  0	VAT23	EOREOR
5900595008540	WODKA KRUPNIK CYTRYNOWY 0.2L	SZT	WODKA KRUPNIK CYTRYNOWY 0.2L	SZT	10.00	3.000	Magazyn  0	VAT23	EOREOR
5900533008595	WINO CIN CIN POMARANCZA 1L	SZT	WINO CIN CIN POMARANCZA 1L	SZT	14.00	7.000	Magazyn  0	VAT23	EOREOR
5900533001435	WINO CIN CIN ROSSO SPUMANTE SPARKLING 0.75L	SZT	WINO CIN CIN ROSSO SPUMANTE SPARKLING 0.75L	SZT	19.00	2.000	Magazyn  0	VAT23	EOREOR
5900353643181	MIESZKO MICHASZKI BATON CRUNCHY	SZT	MIESZKO MICHASZKI BATON CRUNCHY	SZT	1.30	0.000	Magazyn  0	VAT23	EOREOR
5900353643198	MIESZKO MICHASZKI BATON JUNIOR	SZT	MIESZKO MICHASZKI BATON JUNIOR	SZT	1.30	1.000	Magazyn  0	VAT23	EOREOR
5903021300065	KAKTUS CYTRYNA TRUSKAWKA KUBEK	SZT	KAKTUS CYTRYNA TRUSKAWKA KUBEK	SZT	3.50	0.000	Magazyn  0	VAT5	EOREOR
5902121024949	SMAKI DZIECINSTWA ORZECHOWO CZEKOLADOWE	SZT	SMAKI DZIECINSTWA ORZECHOWO CZEKOLADOWE	SZT	9.70	0.000	Magazyn  0	VAT5	EOREOR
5902121024925	KORAL BRACIA SERNIK Z CIASTECZKIEM 450ML	SZT	KORAL BRACIA SERNIK Z CIASTECZKIEM 450ML	SZT	8.98	2.000	Magazyn  0	VAT5	EOREOR
7622210854636	MILKA CRUNCHY BREAK 26G	SZT	MILKA CRUNCHY BREAK 26G	SZT	1.60	-15.000	Magazyn  0	VAT23	EOREOR
7622210854575	MILKA CRUNCHY BREAK CHOCO 26G	SZT	MILKA CRUNCHY BREAK CHOCO 26G	SZT	1.60	15.000	Magazyn  0	VAT23	EOREOR
8712100547850	KNORR BARSZCZ BIALY	SZT	KNORR BARSZCZ BIALY	SZT	2.99	44.000	Magazyn  0	VAT8	EOREOR
8594005412958	KARMA LEWIATAN PIES WOLOWINA SUCHA 500G	SZT	KARMA LEWIATAN PIES WOLOWINA SUCHA 500G	SZT	2.39	0.000	Magazyn  0	VAT8	EOREOR
8594005412965	KARMA LEWIATAN PIES KURCZAK SUCHA 500G	SZT	KARMA LEWIATAN PIES KURCZAK SUCHA 500G	SZT	2.39	0.000	Magazyn  0	VAT8	EOREOR
5900320007510	TALARKI SAFARI JUNIOR LAJONIK KIESZONKOWE 25G LBSNACKS	SZT	TALARKI SAFARI JUNIOR LAJONIK KIESZONKOWE 25G LBSNACKS	SZT	1.10	0.000	Magazyn  0	VAT23	EOREOR
5900084258029	KAMIS PAPRYKA WEDZONA	SZT	KAMIS PAPRYKA WEDZONA	SZT	2.65	12.000	Magazyn  0	VAT23	EOREOR
5900084253826	KAMIS ZIOLA SRODZIEMNE 10G	SZT	KAMIS ZIOLA SRODZIEMNE 10G	SZT	2.35	15.000	Magazyn  0	VAT8	EOREOR
5900452004784	GERBER 100% JABL BEZ CUKRU	SZT	GERBER 100% JABL BEZ CUKRU	SZT	4.40	0.000	Magazyn  0	VAT5	EOREOR
5900084063241	KAMIS GRILLOWA 290G	SZT	KAMIS GRILLOWA 290G	SZT	4.20	4.000	Magazyn  0	VAT23	EOREOR
5900014014633	PIWO OKOCIM RADLER TRUSKAWKA Z LIPA 500ML 4-PAK PUSZ CARLSBERG	OPA	PIWO OKOCIM RADLER TRUSKAWKA Z LIPA 500ML 4-PAK PUSZ CARLSBERG	OPA	14.00	0.000	Magazyn  0	VAT23	EOREOR
5900014014619	SOMERSBY WATERMELON 500ML 4-PAK PUSZ CARLSBERG	OPA	SOMERSBY WATERMELON 500ML 4-PAK PUSZ CARLSBERG	OPA	17.90	0.000	Magazyn  0	VAT23	EOREOR
